"Test406 - LHipAngles [j] (2,101)",-0.02291345502091038,-0.021339734195979912,-0.020062755274624422,-0.0191116971839687,-0.018501058827839416,-0.018229314576746376,-0.018282776723272276,-0.018641466507713825,-0.01928534192668347,-0.020196513309201098,-0.021360487832745436,-0.022763098297060674,-0.02438720699320446,-0.02620862734970782,-0.028195911324888485,-0.030308100502296768,-0.0324972915432818,-0.034711850945135195,-0.03689874415868803,-0.03900854326215852,-0.04099779833800063,-0.042832519111782534,-0.04448775777121945,-0.04594838382604247,-0.04720886478354231,-0.048272204695996385,-0.04914824602965244,-0.04985246919714957,-0.05040552205278479,-0.05083139216479671,-0.051156269325105,-0.051407718657107734,-0.05161264330910832,-0.051796976053908775,-0.05198320232355189,-0.052189764798773255,-0.05243080845076527,-0.05271519799504656,-0.05304804006328716,-0.05343179760644958,-0.05386722362196137,-0.05435584759371344,-0.0549023782223928,-0.0555163904651706,-0.056215099924111195,-0.05702340036917387,-0.05797521926719088,-0.0591114048733127,-0.060479959861373604,-0.06213052438161513,-0.06411105359087724,-0.06646161916033884,-0.06920647748944264,-0.07234849408766578,-0.07586179631376341,-0.07968994038320965,-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268
"Test406 - LHipAngles [k] (2,101)",-0.10687226340345696,-0.10690272617625024,-0.10720581514916955,-0.10785697134659163,-0.10890054516445649,-0.11034585988751848,-0.11216856347978574,-0.11431862465360018,-0.11673122160504831,-0.11933662181929891,-0.12206791108345397,-0.12486639946311122,-0.12768469463221097,-0.1304885686596187,-0.13326024372257278,-0.13599735908919888,-0.13870837977848022,-0.1414053401810015,-0.14409947271127463,-0.14679693153851237,-0.14949673725310272,-0.15219091635521653,-0.15486577840602872,-0.15750136591268366,-0.16007133673546117,-0.16254293280584933,-0.16487660424891476,-0.1670278478748238,-0.16895007247290023,-0.1705983718928569,-0.17193512352127335,-0.17293493493633033,-0.17358876700814466,-0.17390576242138936,-0.1739143776190217,-0.17365812402876898,-0.17319067371962255,-0.1725676291623494,-0.1718368381861819,-0.17103296587204822,-0.17017264864283743,-0.1692516349126025,-0.16824773361822365,-0.16712396198001905,-0.16583637179766375,-0.1643413402854154,-0.16260361219348238,-0.16060268293357735,-0.15833505499362205,-0.15581316126748807,-0.153062092800362,-0.15011401904942903,-0.14700319695990388,-0.14376103694515918,-0.14041187397716776,-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742
"Test406 - LHipAngles [w] (3,102)",0.990226819060331,0.9908583498292081,0.9914144685798272,0.9918755532615873,0.9922276164534751,0.9924627198222088,0.9925781952815583,0.9925755160584411,0.9924590448764009,0.992234974102175,0.9919104764695333,0.9914930475254614,0.9909899744122312,0.9904075440508612,0.9897509001165353,0.9890242860288816,0.9882317131521519,0.987377256761207,0.986465349402896,0.9855009012599472,0.9844890879622247,0.9834351874549291,0.9823447489270419,0.9812236939454109,0.9800784878662213,0.9789165243790299,0.9777459052921113,0.9765751013184193,0.9754124649678682,0.9742653245608374,0.9731392481563899,0.9720374221969899,0.9709602720244483,0.9699052369741341,0.9688674127698963,0.9678402810516378,0.9668168432364658,0.9657912464085847,0.96475952143898,0.9637207669315966,0.9626782921999415,0.9616401733569819,0.9606207565869277,0.9596409683080995,0.9587291037067799,0.9579206779166135,0.9572573410449109,0.9567852032015587,0.9565523064446517,0.9566048797253259,0.9569835934005758,0.9577191588887688,0.958828372535339,0.960311279682174,0.9621486689446938,0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465
"Test406 - LHipAngles [i] (3,102)",0.08699005514533781,0.07939854924827909,0.07140706024804398,0.06309729730466525,0.05455126435566491,0.045844336676107315,0.037044217299812054,0.028208906584331925,0.019388547803562157,0.010625949921085667,0.0019571180394971008,-0.006589355083966063,-0.014990394126025566,-0.023229178089223985,-0.031293658833928276,-0.03917745610221237,-0.046879614894121055,-0.054405675021616355,-0.061766567582018844,-0.06897738540960624,-0.07605613695689181,-0.08302205828978618,-0.08989360385967711,-0.09668791383463757,-0.1034202440072628,-0.11010265020078175,-0.11674491009787988,-0.12335407509647565,-0.12993416896029533,-0.13648599476440068,-0.14300614825473545,-0.1494868718913795,-0.15591667395925096,-0.16228175259013367,-0.16856755583926802,-0.17476038234001845,-0.18084997345839973,-0.18682953419674345,-0.19269622046730533,-0.1984486715952471,-0.20408290383759237,-0.20958675049680608,-0.21493085803620332,-0.22006220092101753,-0.22489722405829007,-0.22931836837098035,-0.2331759058394911,-0.23629274163605943,-0.23847377581468887,-0.23951800066119439,-0.23923009097004316,-0.2374332248327099,-0.23397993862921818,-0.22876131583258255,-0.2217157907981514,-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075
"Test406 - LHipAngles [j] (3,102)",-0.021339734195979912,-0.020062755274624422,-0.0191116971839687,-0.018501058827839416,-0.018229314576746376,-0.018282776723272276,-0.018641466507713825,-0.01928534192668347,-0.020196513309201098,-0.021360487832745436,-0.022763098297060674,-0.02438720699320446,-0.02620862734970782,-0.028195911324888485,-0.030308100502296768,-0.0324972915432818,-0.034711850945135195,-0.03689874415868803,-0.03900854326215852,-0.04099779833800063,-0.042832519111782534,-0.04448775777121945,-0.04594838382604247,-0.04720886478354231,-0.048272204695996385,-0.04914824602965244,-0.04985246919714957,-0.05040552205278479,-0.05083139216479671,-0.051156269325105,-0.051407718657107734,-0.05161264330910832,-0.051796976053908775,-0.05198320232355189,-0.052189764798773255,-0.05243080845076527,-0.05271519799504656,-0.05304804006328716,-0.05343179760644958,-0.05386722362196137,-0.05435584759371344,-0.0549023782223928,-0.0555163904651706,-0.056215099924111195,-0.05702340036917387,-0.05797521926719088,-0.0591114048733127,-0.060479959861373604,-0.06213052438161513,-0.06411105359087724,-0.06646161916033884,-0.06920647748944264,-0.07234849408766578,-0.07586179631376341,-0.07968994038320965,-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501
"Test406 - LHipAngles [k] (3,102)",-0.10690272617625024,-0.10720581514916955,-0.10785697134659163,-0.10890054516445649,-0.11034585988751848,-0.11216856347978574,-0.11431862465360018,-0.11673122160504831,-0.11933662181929891,-0.12206791108345397,-0.12486639946311122,-0.12768469463221097,-0.1304885686596187,-0.13326024372257278,-0.13599735908919888,-0.13870837977848022,-0.1414053401810015,-0.14409947271127463,-0.14679693153851237,-0.14949673725310272,-0.15219091635521653,-0.15486577840602872,-0.15750136591268366,-0.16007133673546117,-0.16254293280584933,-0.16487660424891476,-0.1670278478748238,-0.16895007247290023,-0.1705983718928569,-0.17193512352127335,-0.17293493493633033,-0.17358876700814466,-0.17390576242138936,-0.1739143776190217,-0.17365812402876898,-0.17319067371962255,-0.1725676291623494,-0.1718368381861819,-0.17103296587204822,-0.17017264864283743,-0.1692516349126025,-0.16824773361822365,-0.16712396198001905,-0.16583637179766375,-0.1643413402854154,-0.16260361219348238,-0.16060268293357735,-0.15833505499362205,-0.15581316126748807,-0.153062092800362,-0.15011401904942903,-0.14700319695990388,-0.14376103694515918,-0.14041187397716776,-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306
"Test406 - LHipAngles [w] (4,103)",0.9908583498292081,0.9914144685798272,0.9918755532615873,0.9922276164534751,0.9924627198222088,0.9925781952815583,0.9925755160584411,0.9924590448764009,0.992234974102175,0.9919104764695333,0.9914930475254614,0.9909899744122312,0.9904075440508612,0.9897509001165353,0.9890242860288816,0.9882317131521519,0.987377256761207,0.986465349402896,0.9855009012599472,0.9844890879622247,0.9834351874549291,0.9823447489270419,0.9812236939454109,0.9800784878662213,0.9789165243790299,0.9777459052921113,0.9765751013184193,0.9754124649678682,0.9742653245608374,0.9731392481563899,0.9720374221969899,0.9709602720244483,0.9699052369741341,0.9688674127698963,0.9678402810516378,0.9668168432364658,0.9657912464085847,0.96475952143898,0.9637207669315966,0.9626782921999415,0.9616401733569819,0.9606207565869277,0.9596409683080995,0.9587291037067799,0.9579206779166135,0.9572573410449109,0.9567852032015587,0.9565523064446517,0.9566048797253259,0.9569835934005758,0.9577191588887688,0.958828372535339,0.960311279682174,0.9621486689446938,0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011
"Test406 - LHipAngles [i] (4,103)",0.07939854924827909,0.07140706024804398,0.06309729730466525,0.05455126435566491,0.045844336676107315,0.037044217299812054,0.028208906584331925,0.019388547803562157,0.010625949921085667,0.0019571180394971008,-0.006589355083966063,-0.014990394126025566,-0.023229178089223985,-0.031293658833928276,-0.03917745610221237,-0.046879614894121055,-0.054405675021616355,-0.061766567582018844,-0.06897738540960624,-0.07605613695689181,-0.08302205828978618,-0.08989360385967711,-0.09668791383463757,-0.1034202440072628,-0.11010265020078175,-0.11674491009787988,-0.12335407509647565,-0.12993416896029533,-0.13648599476440068,-0.14300614825473545,-0.1494868718913795,-0.15591667395925096,-0.16228175259013367,-0.16856755583926802,-0.17476038234001845,-0.18084997345839973,-0.18682953419674345,-0.19269622046730533,-0.1984486715952471,-0.20408290383759237,-0.20958675049680608,-0.21493085803620332,-0.22006220092101753,-0.22489722405829007,-0.22931836837098035,-0.2331759058394911,-0.23629274163605943,-0.23847377581468887,-0.23951800066119439,-0.23923009097004316,-0.2374332248327099,-0.23397993862921818,-0.22876131583258255,-0.2217157907981514,-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768
"Test406 - LHipAngles [j] (4,103)",-0.020062755274624422,-0.0191116971839687,-0.018501058827839416,-0.018229314576746376,-0.018282776723272276,-0.018641466507713825,-0.01928534192668347,-0.020196513309201098,-0.021360487832745436,-0.022763098297060674,-0.02438720699320446,-0.02620862734970782,-0.028195911324888485,-0.030308100502296768,-0.0324972915432818,-0.034711850945135195,-0.03689874415868803,-0.03900854326215852,-0.04099779833800063,-0.042832519111782534,-0.04448775777121945,-0.04594838382604247,-0.04720886478354231,-0.048272204695996385,-0.04914824602965244,-0.04985246919714957,-0.05040552205278479,-0.05083139216479671,-0.051156269325105,-0.051407718657107734,-0.05161264330910832,-0.051796976053908775,-0.05198320232355189,-0.052189764798773255,-0.05243080845076527,-0.05271519799504656,-0.05304804006328716,-0.05343179760644958,-0.05386722362196137,-0.05435584759371344,-0.0549023782223928,-0.0555163904651706,-0.056215099924111195,-0.05702340036917387,-0.05797521926719088,-0.0591114048733127,-0.060479959861373604,-0.06213052438161513,-0.06411105359087724,-0.06646161916033884,-0.06920647748944264,-0.07234849408766578,-0.07586179631376341,-0.07968994038320965,-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372
"Test406 - LHipAngles [k] (4,103)",-0.10720581514916955,-0.10785697134659163,-0.10890054516445649,-0.11034585988751848,-0.11216856347978574,-0.11431862465360018,-0.11673122160504831,-0.11933662181929891,-0.12206791108345397,-0.12486639946311122,-0.12768469463221097,-0.1304885686596187,-0.13326024372257278,-0.13599735908919888,-0.13870837977848022,-0.1414053401810015,-0.14409947271127463,-0.14679693153851237,-0.14949673725310272,-0.15219091635521653,-0.15486577840602872,-0.15750136591268366,-0.16007133673546117,-0.16254293280584933,-0.16487660424891476,-0.1670278478748238,-0.16895007247290023,-0.1705983718928569,-0.17193512352127335,-0.17293493493633033,-0.17358876700814466,-0.17390576242138936,-0.1739143776190217,-0.17365812402876898,-0.17319067371962255,-0.1725676291623494,-0.1718368381861819,-0.17103296587204822,-0.17017264864283743,-0.1692516349126025,-0.16824773361822365,-0.16712396198001905,-0.16583637179766375,-0.1643413402854154,-0.16260361219348238,-0.16060268293357735,-0.15833505499362205,-0.15581316126748807,-0.153062092800362,-0.15011401904942903,-0.14700319695990388,-0.14376103694515918,-0.14041187397716776,-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655
"Test406 - LHipAngles [w] (5,104)",0.9914144685798272,0.9918755532615873,0.9922276164534751,0.9924627198222088,0.9925781952815583,0.9925755160584411,0.9924590448764009,0.992234974102175,0.9919104764695333,0.9914930475254614,0.9909899744122312,0.9904075440508612,0.9897509001165353,0.9890242860288816,0.9882317131521519,0.987377256761207,0.986465349402896,0.9855009012599472,0.9844890879622247,0.9834351874549291,0.9823447489270419,0.9812236939454109,0.9800784878662213,0.9789165243790299,0.9777459052921113,0.9765751013184193,0.9754124649678682,0.9742653245608374,0.9731392481563899,0.9720374221969899,0.9709602720244483,0.9699052369741341,0.9688674127698963,0.9678402810516378,0.9668168432364658,0.9657912464085847,0.96475952143898,0.9637207669315966,0.9626782921999415,0.9616401733569819,0.9606207565869277,0.9596409683080995,0.9587291037067799,0.9579206779166135,0.9572573410449109,0.9567852032015587,0.9565523064446517,0.9566048797253259,0.9569835934005758,0.9577191588887688,0.958828372535339,0.960311279682174,0.9621486689446938,0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821
"Test406 - LHipAngles [i] (5,104)",0.07140706024804398,0.06309729730466525,0.05455126435566491,0.045844336676107315,0.037044217299812054,0.028208906584331925,0.019388547803562157,0.010625949921085667,0.0019571180394971008,-0.006589355083966063,-0.014990394126025566,-0.023229178089223985,-0.031293658833928276,-0.03917745610221237,-0.046879614894121055,-0.054405675021616355,-0.061766567582018844,-0.06897738540960624,-0.07605613695689181,-0.08302205828978618,-0.08989360385967711,-0.09668791383463757,-0.1034202440072628,-0.11010265020078175,-0.11674491009787988,-0.12335407509647565,-0.12993416896029533,-0.13648599476440068,-0.14300614825473545,-0.1494868718913795,-0.15591667395925096,-0.16228175259013367,-0.16856755583926802,-0.17476038234001845,-0.18084997345839973,-0.18682953419674345,-0.19269622046730533,-0.1984486715952471,-0.20408290383759237,-0.20958675049680608,-0.21493085803620332,-0.22006220092101753,-0.22489722405829007,-0.22931836837098035,-0.2331759058394911,-0.23629274163605943,-0.23847377581468887,-0.23951800066119439,-0.23923009097004316,-0.2374332248327099,-0.23397993862921818,-0.22876131583258255,-0.2217157907981514,-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756
